EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1735,46,Male,Married,Sales,Manager,5,17847,65,25676,23,3,Yes,Travel_Rarely,3,3,4,4,3,3,4,4,3,30,5,0,15
1736,39,Female,Married,Research & Development,Research Scientist,5,9403,94,19775,17,3,No,Travel_Rarely,4,4,3,4,3,3,2,2,3,34,14,1,14
1737,40,Male,Married,Research & Development,Laboratory Technician,2,12941,55,12195,25,3,No,Travel_Rarely,3,3,4,3,3,3,4,8,2,35,12,1,23
1738,29,Female,Single,Sales,Sales Executive,1,3476,30,7889,13,0,Yes,Travel_Frequently,2,1,1,2,1,3,1,20,5,1,0,8,6
1739,56,Female,Married,Sales,Sales Representative,5,6298,79,26861,17,1,No,Non-Travel,3,3,3,4,4,3,2,7,0,8,10,3,23
1740,42,Female,Divorced,Sales,Manager,2,14823,96,26630,18,2,No,Travel_Rarely,4,3,4,3,3,3,5,3,0,17,3,3,36
1741,47,Male,Divorced,Human Resources,Human Resources,4,16529,79,26457,20,3,Yes,Non-Travel,4,4,4,3,4,3,5,10,1,6,3,0,17
1742,32,Male,Single,Sales,Sales Representative,2,3325,53,5871,11,0,Yes,Travel_Rarely,2,2,2,2,2,3,1,24,6,2,0,11,4
1743,45,Male,Married,Sales,Sales Executive,1,6262,50,15616,18,2,Yes,Travel_Frequently,2,2,3,3,3,3,3,13,2,6,2,1,4
1744,52,Female,Married,Sales,Sales Representative,2,16194,96,18662,16,1,Yes,Travel_Rarely,3,3,4,4,3,3,2,2,1,17,6,4,33
1745,32,Male,Married,Research & Development,Laboratory Technician,4,7215,69,18186,19,3,No,Travel_Rarely,3,3,4,3,3,3,2,6,0,12,7,1,25
1746,25,Male,Single,Sales,Sales Executive,1,2307,30,3349,11,0,Yes,Travel_Frequently,2,1,2,1,1,3,1,28,7,0,1,8,1
1747,40,Female,Married,Research & Development,Healthcare Representative,3,4704,56,9253,14,0,No,Travel_Frequently,2,3,2,2,2,3,1,18,2,5,2,3,11
1748,29,Male,Single,Sales,Manager,2,1514,43,4438,11,0,Yes,Travel_Frequently,2,2,1,1,1,3,2,24,6,0,0,4,4
1749,34,Female,Married,Human Resources,Human Resources,2,6647,56,14112,15,2,No,Travel_Rarely,2,3,2,2,3,3,3,16,6,4,5,3,13
1750,32,Female,Divorced,Research & Development,Research Scientist,2,1622,39,3453,13,0,Yes,Travel_Frequently,1,2,1,1,1,3,2,26,6,1,1,9,3
1751,40,Male,Married,Sales,Sales Executive,3,9922,65,20545,24,1,No,Non-Travel,4,3,3,3,3,3,4,10,0,24,7,4,13
1752,44,Female,Married,Human Resources,Human Resources,2,17651,81,22553,14,1,No,Travel_Rarely,4,4,4,3,4,4,6,9,0,15,14,3,11
1753,38,Female,Divorced,Sales,Manager,3,4349,55,12910,12,2,No,Non-Travel,3,2,2,3,3,4,1,11,2,7,4,4,4
1754,58,Female,Married,Human Resources,Manager,3,13679,67,19964,24,1,No,Travel_Rarely,3,4,4,4,4,3,3,1,2,14,10,3,25
1755,50,Male,Married,Sales,Sales Executive,4,7565,73,19787,15,2,No,Travel_Rarely,3,3,3,4,3,3,2,2,2,15,5,3,32
1756,33,Female,Single,Human Resources,Human Resources,3,6290,63,13986,15,1,Yes,Travel_Frequently,3,2,2,3,2,3,2,14,2,3,1,2,9
1757,37,Female,Divorced,Human Resources,Manager,4,16188,88,17862,15,1,Yes,Travel_Rarely,4,3,4,3,4,3,6,1,1,17,5,3,34
1758,45,Male,Married,Human Resources,Human Resources,3,5420,70,13008,18,1,No,Travel_Frequently,3,3,2,3,3,4,1,17,3,5,2,1,11
1759,51,Male,Divorced,Human Resources,Human Resources,2,13733,82,12897,21,1,No,Non-Travel,3,4,4,3,4,3,4,10,2,32,13,2,15
1760,57,Female,Divorced,Sales,Manager,4,8444,62,16875,16,1,No,Travel_Rarely,4,3,3,3,4,3,5,10,1,9,3,0,18
1761,30,Female,Divorced,Sales,Manager,2,3260,39,6427,11,0,Yes,Travel_Frequently,2,2,1,2,2,3,1,23,5,2,0,13,1
1762,42,Male,Married,Sales,Sales Executive,1,3086,56,13931,15,1,No,Travel_Frequently,2,3,3,2,2,3,2,11,2,7,4,4,15
1763,44,Male,Married,Sales,Sales Executive,3,18747,95,25131,19,2,No,Travel_Rarely,3,3,4,3,3,3,4,9,0,18,12,2,37
1764,40,Male,Divorced,Human Resources,Manager,1,6614,56,11676,18,1,Yes,Travel_Rarely,2,3,3,2,2,3,4,20,6,8,3,3,15
1765,29,Female,Single,Human Resources,Human Resources,1,5866,51,8602,16,1,Yes,Non-Travel,2,2,2,3,3,3,1,10,2,7,4,5,4
1766,45,Female,Divorced,Sales,Sales Representative,3,6909,67,11504,13,2,Yes,Non-Travel,2,3,2,2,2,3,3,17,5,8,5,2,4
1767,38,Male,Divorced,Human Resources,Human Resources,3,6548,57,11855,18,0,No,Travel_Rarely,3,2,3,2,2,3,3,14,6,3,1,6,9
1768,36,Female,Married,Human Resources,Human Resources,2,11404,61,23488,22,3,No,Travel_Rarely,4,4,4,3,3,3,6,4,3,24,4,1,13
1769,52,Female,Divorced,Human Resources,Manager,4,7139,88,21060,23,1,No,Travel_Rarely,4,3,3,3,4,3,5,6,3,35,6,0,17
1770,43,Male,Married,Sales,Manager,3,12490,68,21312,20,2,No,Non-Travel,4,3,3,4,4,3,4,6,2,8,4,4,11
1771,58,Male,Married,Sales,Sales Executive,3,13622,75,16486,15,2,Yes,Non-Travel,4,3,3,3,3,3,5,10,2,30,15,0,35
1772,34,Female,Married,Sales,Sales Representative,5,17766,70,13503,22,1,Yes,Non-Travel,4,4,4,3,3,3,4,6,2,32,6,3,8
1773,29,Male,Single,Research & Development,Laboratory Technician,1,1543,52,6653,12,0,Yes,Travel_Frequently,2,2,1,1,2,3,2,20,8,2,1,14,4
1774,44,Male,Married,Sales,Sales Representative,2,15332,86,18080,25,1,No,Travel_Rarely,3,3,3,3,4,3,2,1,3,13,2,3,25
1775,38,Male,Divorced,Sales,Sales Executive,2,10713,85,21973,16,2,No,Non-Travel,3,4,3,3,4,3,2,7,1,6,15,0,9
1776,41,Male,Single,Research & Development,Research Scientist,3,4453,52,10343,18,0,No,Non-Travel,3,2,2,3,3,3,3,5,5,5,4,4,13
1777,51,Female,Divorced,Research & Development,Research Director,2,10907,63,23917,18,1,No,Travel_Rarely,4,4,3,3,3,3,5,7,3,24,13,4,11
1778,40,Male,Married,Research & Development,Laboratory Technician,5,5472,56,20870,14,3,No,Travel_Rarely,3,3,3,4,3,3,4,8,3,23,12,1,18
1779,49,Male,Divorced,Human Resources,Human Resources,4,15091,85,19949,19,1,No,Travel_Rarely,4,4,4,3,4,3,4,7,0,9,2,1,30
1780,37,Female,Divorced,Human Resources,Human Resources,5,18396,73,25630,21,2,Yes,Non-Travel,3,4,4,4,4,3,4,9,3,18,13,4,16
1781,44,Male,Divorced,Human Resources,Human Resources,3,5894,45,11978,12,2,No,Travel_Frequently,3,3,3,2,3,4,4,15,2,8,5,6,13
1782,38,Female,Single,Sales,Manager,2,5986,74,11591,13,2,No,Travel_Rarely,3,2,3,2,3,4,4,18,2,2,1,5,4
1783,27,Female,Single,Sales,Manager,2,3664,39,3296,12,0,Yes,Travel_Rarely,1,2,1,1,1,3,1,28,6,0,0,9,3
1784,36,Female,Married,Human Resources,Manager,3,6901,60,20705,21,1,No,Travel_Rarely,3,4,4,4,4,3,2,5,2,28,4,4,11
1785,35,Male,Divorced,Human Resources,Human Resources,2,6818,68,15226,15,0,No,Non-Travel,3,3,3,2,3,3,3,14,4,7,5,6,5
1786,47,Female,Divorced,Sales,Manager,3,13048,87,23842,19,1,No,Non-Travel,3,3,3,3,3,3,2,5,0,31,13,3,25
1787,31,Female,Married,Research & Development,Research Scientist,2,4709,54,13891,16,0,No,Travel_Rarely,3,3,2,2,3,3,3,16,6,6,4,1,7
1788,40,Female,Married,Research & Development,Laboratory Technician,3,8202,73,21724,24,2,No,Travel_Rarely,4,3,3,3,3,3,2,10,3,27,5,1,21
1789,30,Male,Married,Research & Development,Research Director,1,4231,53,12663,18,0,Yes,Travel_Frequently,3,3,3,3,3,3,1,17,5,8,3,3,4
1790,54,Female,Married,Sales,Sales Representative,4,7437,64,20702,22,1,No,Non-Travel,4,3,4,3,4,3,2,8,1,33,7,0,14
1791,55,Male,Married,Research & Development,Research Scientist,4,13398,89,21170,16,1,No,Travel_Rarely,3,3,3,4,3,3,4,7,2,7,6,0,11
1792,32,Male,Single,Research & Development,Research Director,1,4310,52,8519,14,2,No,Travel_Frequently,3,3,3,2,2,3,1,14,2,3,4,6,9
1793,33,Female,Single,Research & Development,Research Scientist,2,1863,31,5888,11,0,Yes,Travel_Rarely,2,2,2,2,2,3,0,28,9,0,1,10,3
1794,46,Female,Married,Research & Development,Healthcare Representative,5,10868,80,24678,22,1,Yes,Travel_Rarely,4,4,3,4,3,3,5,10,2,7,6,4,26
1795,39,Female,Divorced,Sales,Sales Representative,3,7986,90,24631,14,2,No,Non-Travel,3,3,3,3,3,3,6,6,0,14,12,2,9
1796,28,Male,Married,Research & Development,Research Scientist,3,5696,55,14585,13,1,No,Travel_Frequently,3,3,2,2,2,3,3,15,6,7,3,3,7
1797,24,Male,Single,Sales,Manager,2,2045,43,2742,11,0,Yes,Travel_Rarely,1,1,2,2,1,3,2,29,7,0,1,13,1
1798,21,Female,Divorced,Human Resources,Human Resources,1,2055,33,3684,13,0,Yes,Travel_Frequently,2,2,1,1,1,4,2,18,7,0,1,14,2
1799,44,Male,Single,Sales,Manager,1,5482,49,12669,14,0,No,Travel_Rarely,2,2,2,2,3,3,3,9,5,6,3,6,9
1800,34,Female,Married,Research & Development,Research Scientist,3,5618,53,13852,15,2,Yes,Travel_Frequently,2,2,3,2,2,4,2,9,2,4,4,6,6
1801,56,Female,Married,Research & Development,Research Director,2,18119,83,22480,22,2,No,Travel_Rarely,4,3,3,4,4,3,2,8,2,17,9,3,35
1802,30,Male,Married,Research & Development,Manufacturing Director,3,4839,51,13334,12,1,No,Travel_Frequently,2,2,2,3,2,3,4,5,2,4,1,4,12
1803,51,Male,Divorced,Human Resources,Human Resources,2,12431,67,22912,15,1,No,Non-Travel,4,4,3,4,3,3,6,7,0,31,8,4,16
1804,47,Male,Married,Human Resources,Manager,4,15688,76,21931,25,3,No,Travel_Rarely,3,4,3,3,3,3,4,3,3,17,6,3,38
1805,23,Male,Single,Human Resources,Human Resources,2,3721,53,5600,13,0,Yes,Travel_Frequently,2,2,1,2,2,3,0,20,8,0,0,9,1
1806,27,Male,Single,Sales,Manager,2,2592,38,7667,12,0,Yes,Travel_Rarely,2,2,2,2,1,3,0,19,7,0,0,15,4
1807,32,Male,Single,Human Resources,Human Resources,1,4340,71,13221,17,2,No,Travel_Frequently,2,3,3,2,3,4,1,9,5,2,5,2,15
1808,35,Female,Divorced,Research & Development,Research Scientist,2,7151,97,26191,22,1,No,Travel_Rarely,3,4,3,3,3,3,5,5,2,32,12,1,38
1809,47,Male,Divorced,Human Resources,Manager,5,6352,63,23479,22,2,No,Travel_Rarely,4,4,4,3,3,3,3,7,0,16,5,3,21
1810,43,Male,Married,Sales,Manager,3,14702,56,24341,17,1,Yes,Travel_Rarely,4,4,4,4,3,3,5,7,3,9,6,4,37
1811,47,Male,Married,Research & Development,Research Director,4,12806,70,15377,18,3,Yes,Non-Travel,3,3,4,3,4,4,4,2,2,34,15,0,22
1812,28,Female,Single,Research & Development,Research Director,1,3676,49,4656,13,0,Yes,Travel_Frequently,2,1,1,1,1,3,2,17,6,0,0,7,3
1813,48,Male,Married,Human Resources,Manager,5,8021,73,20239,21,1,No,Travel_Rarely,4,3,3,3,3,3,3,3,1,32,11,3,25
1814,42,Female,Married,Sales,Manager,3,6990,64,16050,15,0,No,Non-Travel,3,3,2,3,2,3,2,11,3,7,2,5,11
1815,52,Male,Divorced,Research & Development,Manufacturing Director,5,5062,82,16954,25,3,No,Travel_Rarely,3,3,3,4,4,3,6,3,0,12,10,3,24
1816,45,Female,Married,Human Resources,Manager,2,11562,95,22621,24,1,No,Travel_Rarely,4,4,4,3,3,3,2,2,1,13,9,4,37
1817,28,Female,Single,Human Resources,Manager,2,2219,48,3815,11,0,Yes,Travel_Rarely,1,1,2,2,1,3,0,26,6,0,0,5,3
1818,37,Female,Divorced,Sales,Sales Representative,3,5817,50,14569,14,1,No,Travel_Rarely,3,2,3,3,3,4,1,8,3,4,4,6,12
1819,32,Male,Divorced,Sales,Manager,3,11458,66,16313,19,2,No,Non-Travel,4,3,3,3,3,3,5,3,0,30,4,2,9
1820,31,Male,Married,Human Resources,Manager,3,6920,67,8441,14,0,No,Travel_Frequently,2,2,3,2,3,4,2,20,3,2,5,3,6
1821,49,Male,Married,Research & Development,Laboratory Technician,4,5426,84,23215,18,2,No,Travel_Rarely,3,4,3,3,3,3,2,9,1,13,2,0,14
1822,32,Female,Married,Sales,Sales Representative,2,5711,75,16881,12,1,No,Non-Travel,3,2,3,2,2,3,4,13,5,6,4,4,4
1823,32,Female,Married,Human Resources,Manager,2,10772,82,19381,25,3,No,Travel_Rarely,3,4,4,4,3,3,5,4,0,5,9,0,20
1824,23,Male,Single,Human Resources,Manager,2,3464,38,4998,12,0,Yes,Travel_Frequently,2,2,2,2,1,3,1,20,7,0,1,13,2
1825,36,Female,Married,Research & Development,Research Scientist,3,18711,63,14840,23,3,No,Travel_Rarely,3,3,3,3,4,3,3,5,0,21,15,2,8
1826,40,Female,Single,Sales,Manager,3,3159,52,16475,12,1,No,Non-Travel,2,3,3,2,3,3,1,10,4,3,4,3,13
1827,37,Male,Single,Sales,Manager,1,3764,72,11896,12,2,Yes,Non-Travel,2,2,3,3,3,4,1,10,6,8,2,1,12
1828,31,Female,Single,Research & Development,Healthcare Representative,2,2798,51,2578,13,0,Yes,Travel_Frequently,1,2,2,2,2,4,2,26,9,0,1,15,5
1829,40,Male,Married,Human Resources,Human Resources,2,4220,54,10837,16,1,No,Travel_Rarely,2,2,2,3,3,3,4,8,2,6,5,5,5
1830,36,Female,Married,Research & Development,Research Director,2,6144,75,12246,21,1,No,Travel_Rarely,3,4,3,4,3,3,6,1,2,32,11,4,18
1831,43,Female,Married,Sales,Manager,1,3908,75,9041,17,0,No,Travel_Rarely,3,3,3,2,3,3,4,8,4,6,4,5,7
1832,58,Male,Married,Research & Development,Healthcare Representative,2,15897,70,16100,20,3,Yes,Travel_Rarely,4,4,4,4,4,3,5,9,2,30,7,2,34
1833,36,Female,Divorced,Research & Development,Healthcare Representative,2,3503,72,12814,13,0,Yes,Travel_Rarely,3,3,2,2,2,3,1,9,3,4,1,3,6
1834,32,Male,Single,Research & Development,Healthcare Representative,1,3372,42,2687,11,0,Yes,Travel_Rarely,1,2,2,2,2,3,1,24,8,0,0,4,1
1835,37,Male,Married,Research & Development,Laboratory Technician,2,3203,57,15641,15,2,Yes,Non-Travel,2,3,3,2,3,3,4,15,2,6,3,3,10
1836,38,Male,Divorced,Research & Development,Research Scientist,3,6198,74,12356,17,3,No,Travel_Rarely,3,4,3,4,3,3,2,1,3,28,5,0,10
1837,41,Male,Married,Human Resources,Human Resources,2,15543,90,18521,22,2,No,Travel_Rarely,3,3,4,3,3,3,4,9,0,12,15,0,8
1838,25,Female,Single,Sales,Sales Executive,1,2726,44,4238,13,0,Yes,Travel_Frequently,2,2,1,2,1,4,2,21,6,0,1,5,3
1839,54,Female,Divorced,Human Resources,Human Resources,3,17347,56,18050,24,1,No,Travel_Rarely,4,3,4,3,3,3,5,9,3,22,11,1,20
1840,54,Female,Married,Human Resources,Manager,3,16294,57,14882,19,3,No,Travel_Rarely,3,4,4,3,3,3,4,10,3,8,5,4,16
1841,41,Male,Divorced,Human Resources,Manager,1,6798,59,9250,12,2,Yes,Travel_Rarely,2,2,2,3,3,3,1,16,2,2,1,6,14
1842,47,Male,Married,Human Resources,Manager,3,16845,88,18195,17,3,No,Non-Travel,4,4,3,4,3,4,4,7,1,8,5,2,36
1843,44,Male,Divorced,Research & Development,Research Director,1,5343,63,12554,15,2,No,Travel_Frequently,2,2,3,3,3,3,1,8,5,4,1,1,10
1844,45,Male,Married,Sales,Sales Executive,3,13615,98,15670,17,1,No,Travel_Rarely,4,3,4,4,4,3,2,3,3,16,13,1,34
1845,50,Male,Married,Human Resources,Human Resources,3,18745,98,24811,16,2,Yes,Non-Travel,3,3,4,3,3,3,4,3,3,12,14,3,31
1846,24,Male,Single,Human Resources,Manager,2,2877,54,3025,13,0,Yes,Travel_Rarely,2,1,2,2,2,4,2,17,6,2,0,7,1
1847,34,Female,Divorced,Sales,Sales Executive,2,2378,31,7388,13,0,Yes,Travel_Frequently,2,1,1,1,2,3,0,26,7,1,0,15,6
1848,27,Male,Single,Sales,Manager,1,1759,52,5025,11,0,Yes,Travel_Frequently,2,1,2,1,1,4,0,17,9,0,0,8,6
1849,21,Male,Single,Sales,Manager,1,1791,43,7940,11,0,Yes,Travel_Rarely,2,2,1,2,1,3,2,24,7,1,0,10,4
1850,43,Female,Married,Human Resources,Human Resources,1,3959,46,11077,14,2,No,Travel_Frequently,2,3,3,3,2,3,3,12,3,7,4,4,9
1851,34,Male,Single,Sales,Manager,1,2215,40,7341,11,0,Yes,Travel_Frequently,2,1,2,2,1,3,1,20,5,1,1,8,4
1852,45,Male,Single,Sales,Sales Executive,1,5578,53,11047,14,0,No,Travel_Rarely,3,3,2,3,3,3,3,5,3,5,5,2,5
1853,40,Male,Divorced,Human Resources,Human Resources,1,5880,73,16613,16,0,No,Travel_Rarely,3,2,3,2,2,3,4,14,6,8,2,2,12
1854,40,Male,Married,Research & Development,Healthcare Representative,3,8231,84,17678,21,3,No,Travel_Rarely,4,3,4,3,4,3,5,5,2,34,8,2,35
1855,58,Female,Married,Sales,Manager,4,12318,94,14004,16,3,Yes,Non-Travel,4,3,4,3,3,3,6,10,3,5,7,3,17
1856,49,Male,Married,Sales,Sales Executive,2,18558,71,13359,25,2,No,Travel_Rarely,4,3,4,3,3,4,2,2,1,7,12,3,37
1857,43,Female,Divorced,Human Resources,Manager,3,9022,82,20650,23,2,No,Travel_Rarely,3,3,3,4,3,3,3,4,1,12,3,2,38
1858,22,Female,Single,Human Resources,Manager,2,3518,30,3146,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,2,20,9,2,1,8,5
1859,27,Female,Single,Research & Development,Healthcare Representative,2,3663,41,7670,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,1,27,6,1,0,15,5
1860,32,Female,Single,Human Resources,Human Resources,2,4732,62,10167,13,2,No,Travel_Rarely,2,3,2,3,2,3,2,5,5,6,2,2,8
1861,50,Female,Divorced,Human Resources,Manager,4,8126,94,23440,16,1,No,Non-Travel,3,3,3,3,4,3,3,2,2,29,7,1,34
1862,39,Female,Divorced,Human Resources,Manager,3,5765,61,11766,13,0,Yes,Travel_Rarely,3,3,2,3,3,3,2,7,6,8,4,3,9
1863,39,Female,Divorced,Sales,Sales Representative,2,18815,57,17024,25,2,No,Non-Travel,4,3,4,4,3,3,3,2,1,15,10,0,33
1864,54,Female,Married,Human Resources,Human Resources,4,12367,75,20102,18,2,Yes,Travel_Rarely,3,4,4,3,3,3,3,3,0,20,4,1,14
1865,55,Female,Divorced,Human Resources,Human Resources,5,16568,95,19549,19,1,No,Travel_Rarely,3,3,3,4,4,3,5,7,1,29,14,2,26
1866,24,Male,Divorced,Research & Development,Research Director,2,2323,33,5459,11,0,Yes,Travel_Frequently,2,2,1,1,2,3,0,28,5,0,0,9,3
1867,49,Male,Married,Research & Development,Manufacturing Director,5,12351,65,13166,19,3,Yes,Travel_Rarely,4,4,3,4,4,3,5,5,3,20,10,3,20
1868,35,Male,Married,Research & Development,Healthcare Representative,2,15109,88,26049,24,1,No,Travel_Rarely,3,3,4,3,3,3,2,3,0,11,4,4,29
1869,54,Male,Married,Sales,Manager,5,13351,92,13324,19,1,Yes,Travel_Rarely,4,3,4,3,4,3,6,5,1,28,12,4,35
1870,56,Male,Married,Research & Development,Research Scientist,2,14395,65,22664,20,2,No,Travel_Rarely,4,4,3,3,3,3,6,7,1,6,7,2,21
1871,51,Female,Divorced,Research & Development,Manufacturing Director,4,6825,62,21011,20,2,No,Travel_Rarely,3,4,4,4,3,3,2,9,2,18,10,4,21
1872,36,Female,Married,Sales,Manager,1,3326,70,15492,15,2,No,Travel_Frequently,2,3,3,3,2,3,1,16,5,5,2,6,15
1873,35,Male,Married,Human Resources,Human Resources,2,10587,89,14898,14,1,No,Travel_Rarely,4,3,4,4,4,3,2,6,2,35,13,2,8
1874,42,Male,Divorced,Human Resources,Human Resources,4,7629,73,13882,25,2,No,Non-Travel,4,4,4,4,4,3,4,2,2,31,7,2,22
1875,43,Female,Single,Human Resources,Human Resources,2,4447,50,12695,16,1,No,Travel_Frequently,3,2,3,3,3,3,2,6,4,6,1,4,6
1876,53,Female,Married,Sales,Sales Executive,4,16959,95,12532,15,2,No,Travel_Rarely,3,3,3,3,3,4,3,2,3,24,5,4,13
1877,23,Female,Single,Human Resources,Manager,1,1289,33,6933,12,0,Yes,Travel_Rarely,1,2,1,2,1,3,0,23,8,1,1,4,2
1878,43,Male,Married,Sales,Sales Representative,4,6660,99,26472,25,1,No,Non-Travel,3,4,4,3,4,3,2,5,1,27,15,2,11
1879,56,Female,Divorced,Human Resources,Manager,5,6231,100,24976,25,3,No,Travel_Rarely,4,4,3,4,3,3,6,3,2,27,4,0,16
1880,34,Male,Married,Research & Development,Healthcare Representative,4,11827,82,24975,23,3,No,Travel_Rarely,4,4,3,3,3,4,5,7,2,20,12,1,37
1881,43,Female,Married,Research & Development,Laboratory Technician,2,4702,68,10885,12,0,Yes,Travel_Rarely,2,3,2,3,2,3,2,12,5,3,5,5,5
1882,39,Male,Married,Human Resources,Manager,4,6294,69,12527,17,1,No,Non-Travel,3,3,3,3,4,3,5,9,3,20,10,2,27
1883,33,Female,Divorced,Sales,Sales Representative,5,9018,85,26510,21,3,No,Travel_Rarely,4,3,3,3,4,3,4,8,3,9,12,2,21
1884,30,Male,Single,Research & Development,Manufacturing Director,1,3448,46,4714,13,0,Yes,Travel_Frequently,1,2,2,1,1,3,2,24,6,0,0,7,1
1885,28,Male,Single,Research & Development,Laboratory Technician,1,2350,51,4878,11,0,Yes,Travel_Frequently,1,2,2,2,2,3,1,26,9,1,0,7,5
1886,42,Male,Married,Human Resources,Manager,2,5853,66,12152,14,2,No,Non-Travel,3,2,3,2,2,3,1,5,2,7,4,4,8
1887,41,Female,Divorced,Human Resources,Human Resources,3,13473,69,26099,23,1,No,Travel_Rarely,3,3,3,4,3,3,6,4,0,11,8,1,22
1888,34,Male,Married,Research & Development,Healthcare Representative,5,9203,55,16836,16,2,No,Travel_Rarely,4,3,3,4,4,4,6,8,3,10,15,2,33
1889,54,Female,Married,Research & Development,Manufacturing Director,4,9041,83,26110,21,3,Yes,Non-Travel,3,3,3,3,4,3,2,2,1,21,2,1,33
1890,49,Male,Divorced,Research & Development,Healthcare Representative,5,9731,66,21211,24,1,No,Travel_Rarely,4,4,4,3,3,3,5,8,3,12,11,3,25
1891,34,Female,Single,Sales,Sales Executive,2,2921,51,7387,13,0,Yes,Travel_Frequently,1,1,2,1,1,4,0,24,5,2,1,5,4
1892,23,Female,Divorced,Human Resources,Manager,2,1569,54,3333,11,0,Yes,Travel_Rarely,1,1,2,2,2,3,1,22,6,1,0,8,2
1893,32,Male,Single,Research & Development,Healthcare Representative,1,5449,46,13870,17,2,No,Travel_Rarely,2,3,3,3,3,3,1,18,2,3,2,6,15
1894,30,Female,Single,Sales,Manager,2,2425,35,7274,11,0,Yes,Travel_Frequently,1,1,1,2,2,3,0,24,9,2,0,6,5
1895,20,Male,Single,Human Resources,Manager,2,3362,48,4418,12,0,Yes,Travel_Frequently,1,1,1,2,2,3,1,19,5,0,1,15,6
1896,35,Female,Married,Sales,Sales Representative,4,9281,57,19522,25,3,Yes,Non-Travel,4,4,4,4,4,3,3,5,0,11,13,1,28
1897,28,Male,Single,Human Resources,Human Resources,3,6394,64,9713,14,1,No,Travel_Frequently,2,3,2,3,3,4,4,9,5,7,3,1,5
1898,33,Male,Divorced,Sales,Manager,4,14455,72,19368,19,1,Yes,Travel_Rarely,3,3,4,4,3,3,6,3,0,26,9,4,21
1899,45,Male,Divorced,Human Resources,Human Resources,2,15716,56,15600,24,3,Yes,Travel_Rarely,3,4,3,4,4,3,2,3,2,32,11,0,31
1900,35,Male,Married,Human Resources,Manager,1,3630,52,13377,18,1,Yes,Travel_Frequently,2,2,2,3,3,3,2,9,6,3,2,2,4
1901,31,Male,Single,Research & Development,Laboratory Technician,1,1574,33,7474,11,0,Yes,Travel_Rarely,1,1,1,1,1,3,0,21,8,0,1,10,6
1902,49,Female,Divorced,Sales,Sales Representative,3,12262,89,24386,14,2,Yes,Non-Travel,4,3,4,3,4,3,4,8,3,19,12,0,31
1903,32,Female,Married,Research & Development,Healthcare Representative,3,9316,76,17540,20,1,No,Travel_Rarely,3,3,4,4,3,3,4,6,0,22,7,3,14
1904,50,Male,Married,Human Resources,Human Resources,3,9137,90,23651,17,1,Yes,Travel_Rarely,4,4,3,3,3,3,2,7,2,25,9,3,27
1905,33,Female,Single,Sales,Manager,2,3080,34,4248,11,0,Yes,Travel_Frequently,2,2,1,2,1,3,2,25,8,2,0,9,1
1906,56,Female,Divorced,Research & Development,Healthcare Representative,5,7199,97,23477,22,3,No,Travel_Rarely,4,4,4,3,3,3,3,1,2,12,6,3,32
1907,35,Male,Divorced,Sales,Manager,3,3855,50,16802,12,0,No,Travel_Rarely,3,3,3,2,3,3,4,19,3,4,3,6,9
1908,39,Male,Divorced,Human Resources,Manager,4,9984,59,26095,23,1,No,Travel_Rarely,3,3,4,3,3,3,6,5,1,18,9,0,27
1909,21,Female,Divorced,Research & Development,Manufacturing Director,1,1995,54,2600,11,0,Yes,Travel_Frequently,1,2,1,1,2,3,2,21,9,1,0,8,3
1910,35,Female,Married,Research & Development,Healthcare Representative,3,9085,72,13518,19,2,No,Travel_Rarely,3,3,4,3,4,3,6,10,2,14,4,4,13
1911,36,Male,Divorced,Human Resources,Manager,5,14914,94,19713,19,1,Yes,Travel_Rarely,3,3,4,3,3,3,4,7,3,30,13,4,8
1912,46,Male,Divorced,Human Resources,Manager,3,10854,95,15526,23,2,No,Travel_Rarely,3,3,4,3,3,3,5,2,2,5,11,1,18
1913,42,Male,Divorced,Sales,Manager,4,9087,90,15065,15,3,Yes,Non-Travel,3,4,4,4,3,4,2,7,3,10,8,0,24
1914,33,Male,Married,Sales,Sales Representative,5,9655,84,12598,23,1,No,Travel_Rarely,3,4,3,3,3,3,5,2,3,16,11,1,8
1915,27,Female,Single,Sales,Sales Representative,2,1210,45,6128,12,0,Yes,Travel_Rarely,1,2,2,1,2,4,0,19,5,1,0,9,4
1916,40,Male,Married,Sales,Manager,3,13729,95,22229,17,1,No,Non-Travel,3,4,4,4,3,4,6,3,1,17,11,3,19
1917,40,Female,Married,Research & Development,Laboratory Technician,2,17085,87,24229,14,2,No,Non-Travel,4,3,3,4,4,3,5,4,3,26,4,1,35
1918,43,Female,Married,Human Resources,Manager,3,3385,65,12050,13,2,Yes,Non-Travel,3,3,2,2,3,3,3,14,5,3,1,6,12
1919,52,Female,Married,Sales,Sales Executive,5,7487,94,15245,24,1,No,Travel_Rarely,4,3,3,4,3,3,4,8,0,27,10,2,16
